 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,Y
417,10,287,0.51898734,0.999999995,0.547368418,22,3,16,0,5.034843206,8,0,0,0,0,0,0,4,936,243.75,17900,843300,300087.5,3348.593144,8515.312704,5090.485626,2700,2700,2700,0,0,0,0,0,0,1,1,0.025571636,0.02501244,0.025122256,0.746859067,0.177434601,0.557222222,0.117307692,0.031358885,0.010452962,0.75,0.25,0.4,0.05,0.85,-0.3625,-0.5,-0.1875,0,0,0.5,0,1000
408,10,577,0.552772808,0.999999997,0.675531913,16,4,0,10,4.70017331,7,0,1,0,0,0,0,-1,149,56,15900,843300,213671.4286,2464.163265,3717.889019,2998.468751,1100,3900,2500,0,1,0,0,0,0,0,0,0.028571515,0.029637079,0.028577739,0.456718049,0.456495619,0.360465368,0.127651515,0.03812825,0.01559792,0.709677419,0.290322581,0.377548209,0.1,1,-0.140740741,-0.3,-0.1,1,0.5,0.5,0.5,1500
562,9,884,0.411494252,0.999999998,0.55705996,12,0,1,0,4.700226244,7,0,0,0,0,1,0,4,765,180.8571429,5200,690400,168514.2857,1778,3245.605012,2523.674406,0,0,0,0,1,0,0,0,0,0,0,0.028623854,0.028572364,0.168757484,0.028571625,0.745474673,0.52021645,0.195874459,0.036199095,0.014705882,0.711111111,0.288888889,0.402147592,0.1,1,-0.196153846,-0.5,-0.1,0.5,0.5,0,0.5,264
474,13,819,0.573417721,0.999999998,0.675585283,18,8,15,1,4.978021978,10,0,1,0,0,0,0,4,1500,402.6,1900,843300,213120,1281,6700,3064.484545,662,1000,839,0,0,0,0,0,1,0,1,0.020415881,0.623714603,0.0201911,0.196677415,0.139001001,0.472957801,0.119847429,0.026862027,0.00976801,0.733333333,0.266666667,0.376003542,0.136363636,0.6,-0.419791667,-0.7,-0.166666667,0.1,0,0.4,0,898
23,16,355,0.540462426,0.999999995,0.647619045,2,2,1,0,4.304225352,6,0,0,0,0,1,0,-1,743,325.3333333,743,843300,363340.5,743,3400.887791,2127.196218,1300,1300,1300,0,1,0,0,0,0,0,0,0.415086193,0.033335731,0.033335333,0.033337687,0.484905056,0.466224747,0.085179924,0.033802817,0.016901408,0.666666667,0.333333333,0.234248737,0.0625,0.5,-0.136111111,-0.3,-0.05,0.8,0.4,0.3,0.4,1600
175,5,204,0.601990047,0.999999992,0.743801647,5,4,1,0,4.539215686,7,0,0,1,0,0,0,-1,636,220.5714286,3500,843300,246271.4286,1633.714286,3530.021134,2613.564352,1600,6700,4300,0,0,0,1,0,0,0,0,0.182728701,0.02898064,0.028571638,0.028571535,0.731147487,0.221717172,-0.014141414,0.014705882,0.019607843,0.428571429,0.571428571,0.3,0.1,0.5,-0.288888889,-0.7,-0.1,0,0,0.5,0,1300
497,10,367,0.570247932,0.999999995,0.739726024,5,1,0,0,5.024523161,9,0,0,0,0,1,0,4,408,163,0,843300,164377.7778,0,4991.739035,2916.757152,7600,7600,7600,0,0,0,1,0,0,0,0,0.022498724,0.022236043,0.171464748,0.02228055,0.761519935,0.439215507,0.19289072,0.040871935,0.013623978,0.75,0.25,0.408253968,0.1,0.9,-0.138730159,-0.25,-0.05,0.625,0,0.125,0,10600
70,9,966,0.475546305,0.999999998,0.693693692,12,0,1,0,4.677018634,6,0,0,0,0,0,1,-1,333,102.5,4100,843300,305816.6667,1287.666667,4030.963542,2820.215362,0,0,0,0,0,0,1,0,0,0,0,0.196688419,0.033337846,0.513457782,0.033335653,0.2231803,0.430286502,0.034839392,0.038302277,0.037267081,0.506849315,0.493150685,0.349020124,0.033333333,0.733333333,-0.244430115,-0.8,-0.05,0.3,-0.2,0.2,0.2,812
42,14,348,0.512499998,0.999999995,0.611374405,5,1,11,1,4.405172414,7,0,0,0,0,0,1,-1,19000,2885,12900,843300,235771.4286,2169.331205,19000,5242.010451,3200,3200,3200,0,0,0,1,0,0,0,0,0.028574777,0.186029313,0.457926841,0.298894448,0.028574621,0.345181818,0.041454545,0.020114943,0.020114943,0.5,0.5,0.262337662,0.1,0.5,-0.114285714,-0.15,-0.1,0.333333333,0.25,0.166666667,0.25,2700
452,11,534,0.50096339,0.999999997,0.69230769,9,4,0,0,4.389513109,9,0,0,0,0,1,0,4,623,183.5555556,20200,843300,143933.3333,2637.572034,3262.72922,2889.315282,1900,3000,2450,0,0,0,0,0,0,1,1,0.022303562,0.022275057,0.022410927,0.108642047,0.824368407,0.443246753,0.204239332,0.06741573,0.005617978,0.923076923,0.076923077,0.3311057,0.1,0.85,-0.19047619,-0.25,-0.071428571,0.65,0.35,0.15,0.35,1500
318,8,738,0.415620641,0.999999998,0.554272516,20,5,8,5,4.250677507,6,0,0,0,1,0,0,-1,1000,193.5,22300,843300,421866.6667,3574.798112,5590,4422.491032,1600,9100,4100,1,0,0,0,0,0,0,0,0.188829761,0.033557056,0.033488844,0.710357222,0.033767117,0.481436012,0.141927083,0.039295393,0.012195122,0.763157895,0.236842105,0.35410509,0.033333333,1,-0.305092593,-0.8,-0.125,0.1,0.3,0.4,0.3,7900
321,6,437,0.572792361,0.999999996,0.745173742,20,4,14,1,4.732265446,6,0,0,1,0,0,0,-1,565,248.118,0,843300,424100,0,23203,6416.173831,1400,3700,2550,0,0,0,0,1,0,0,0,0.533088364,0.200051875,0.033335939,0.200188516,0.033335306,0.412285012,0.061777524,0.041189931,0.018306636,0.692307692,0.307692308,0.285551948,0.033333333,0.8,-0.297395833,-0.4,-0.125,0,0,0.5,0,1400
435,7,89,0.813953479,0.999999983,0.883333319,6,5,1,0,4.876404494,8,0,0,1,0,0,0,4,1400,440.875,2300,843300,444762.5,1800,4433.289417,3277.12462,1200,6400,3800,0,0,1,0,0,0,0,0,0.774388674,0.149434642,0.025012864,0.026118105,0.025045714,0.433333333,-0.002272727,0.056179775,0.011235955,0.833333333,0.166666667,0.387272727,0.1,0.7,-0.4,-0.4,-0.4,0,0,0.5,0,3500
636,8,698,0.47813411,0.999999998,0.64127764,14,8,1,0,4.654727794,10,1,0,0,0,0,0,4,1100,494.7142857,0,617900,76650,0,3298.573767,1786.183072,2300,2300,2300,0,0,0,0,1,0,0,0,0.919259949,0.020001955,0.020001418,0.020022357,0.02071432,0.418599902,0.145334081,0.051575931,0.015759312,0.765957447,0.234042553,0.322988817,0.1,0.8,-0.162626263,-0.4,-0.05,0,0,0.5,0,1400
65,15,1489,0.383626522,0.999999999,0.592137591,1,1,0,10,4.287441236,7,0,1,0,0,0,0,-1,528,213.8571429,6600,843300,212885.7143,1150.617647,3702.499662,2492.357212,988,988,988,0,1,0,0,0,0,0,0,0.02857218,0.704872002,0.028571782,0.209363704,0.028620331,0.447689379,0.102546898,0.0402955,0.017461383,0.697674419,0.302325581,0.417717172,0.1,1,-0.339606227,-1,-0.071428571,0.166666667,0,0.333333333,0,1200
250,12,305,0.558219176,0.999999994,0.690607731,3,1,0,2,4.481967213,10,0,1,0,0,0,0,-1,4700,902.5,0,843300,158200,0,4700,2034.434794,9400,9400,9400,0,0,0,0,0,1,0,1,0.020004257,0.020384217,0.020035814,0.721264837,0.218310876,0.362318841,0.001449275,0.02295082,0.026229508,0.466666667,0.533333333,0.347619048,0.1,1,-0.325,-0.5,-0.1,0.4,0.1,0.1,0.1,1500
231,8,0,0,0,0,0,0,16,0,0,7,0,0,0,0,0,0,-1,1500,343.5714286,1500,843300,308771.4286,1500,5986.847419,3754.590826,0,0,0,0,0,0,1,0,0,0,0,0.028750129,0.172988819,0.028627892,0.479730622,0.289902539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,13300
563,8,1012,0.432459677,0.999999998,0.606666666,6,5,33,0,4.473320158,8,0,0,0,0,1,0,4,570,159.875,7200,690400,163875,1987.786704,4073.468085,2806.346634,1900,7200,3900,1,0,0,0,0,0,0,0,0.025037847,0.025000755,0.151531333,0.025000194,0.77342987,0.414641351,0.183206283,0.064229249,0.013833992,0.82278481,0.17721519,0.345514486,0.05,1,-0.19781746,-0.4,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,930
457,10,83,0.804878039,0.99999998,0.901960767,0,0,1,1,4.722891566,10,0,0,0,0,0,1,4,719,196,0,843300,370453.9,0,7029.989247,2768.941474,0,0,0,0,1,0,0,0,0,0,0,0.020167808,0.020030819,0.666742341,0.273058128,0.020000904,0.466666667,0.094444444,0.024096386,0,1,0,0.141666667,0.033333333,0.25,0,0,0,0.333333333,0.25,0.166666667,0.25,476
643,9,393,0.566137565,0.999999996,0.700854698,8,2,1,0,4.783715013,7,0,0,1,0,0,0,4,1200,445.8333333,0,617900,152842.8571,0,3314.426279,2025.757723,236,2300,1268,0,0,0,0,1,0,0,0,0.885692272,0.028572335,0.028572209,0.028571803,0.028591381,0.325,0.049285714,0.03562341,0.027989822,0.56,0.44,0.283928571,0.1,0.5,-0.233333333,-0.4,-0.1,0,0,0.5,0,908
217,7,1197,0.448101265,0.999999999,0.67362146,13,4,1,0,4.670008354,5,0,0,0,0,0,1,-1,596,233.6,12200,843300,224720,1521.857143,4727.839623,2910.887874,1200,3000,2000,0,0,0,1,0,0,0,0,0.040027818,0.040017808,0.839879411,0.040002541,0.040072422,0.413701923,0.088113839,0.028404344,0.010860485,0.723404255,0.276595745,0.266841737,0.033333333,0.8,-0.176923077,-0.6,-0.1,0,0,0.5,0,1300
189,6,180,0.603448272,0.999999991,0.709090903,8,6,1,0,4.494444444,4,0,0,1,0,0,0,-1,532,148.5,5500,843300,550700,1471.378788,3539.035879,2794.014754,830,3100,1404.2,0,0,0,1,0,0,0,0,0.30029373,0.050000976,0.050001026,0.050000176,0.549704092,0.292691622,0.052874332,0.038888889,0.027777778,0.583333333,0.416666667,0.269480519,0.136363636,0.5,-0.1975,-0.3,-0.166666667,1,0,0.5,0,1100
323,8,547,0.487037036,0.999999997,0.656151417,6,5,2,0,4.691042048,3,0,0,0,1,0,0,-1,430,198,100300,843300,348600,3578.536605,4536.347826,3997.458984,3000,7000,4533.333333,0,0,1,0,0,0,0,0,0.732888909,0.066670191,0.066872508,0.066901464,0.066666927,0.461398892,0.134427063,0.047531993,0.016453382,0.742857143,0.257142857,0.313145188,0.033333333,0.5,-0.225220459,-0.8,-0.05,0,0,0.5,0,7100
715,7,1593,0.386464263,0.999999999,0.58997722,11,3,1,1,4.454488387,4,0,0,1,0,0,0,217,441,337.3333333,0,51900,17500,0,2517.222097,1417.224403,1500,3100,2300,0,0,1,0,0,0,0,0,0.550039168,0.050026405,0.050021539,0.050000257,0.29991263,0.461358952,0.106541915,0.039548023,0.015065913,0.724137931,0.275862069,0.318635161,0.033333333,1,-0.250983796,-0.5,-0.125,0,0,0.5,0,10200
191,11,484,0.38716356,0.999999997,0.447058822,6,1,18,0,5.25,7,0,0,0,1,0,0,-1,1400,327,8200,843300,233471.4286,1282.888889,4650,2945.966597,9900,9900,9900,0,1,0,0,0,0,0,0,0.47888092,0.028572819,0.435350961,0.028622255,0.028573046,0.29179399,0.119961166,0.055785124,0.008264463,0.870967742,0.129032258,0.212481962,0.033333333,0.8,-0.304166667,-0.5,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,1100
287,11,844,0.416458852,0.999999998,0.499136441,22,20,22,0,4.735781991,9,0,0,0,0,1,0,-1,899,362.125,0,843300,149500,0,3573.282118,2205.997176,917,7900,2843.684211,0,0,0,1,0,0,0,0,0.022225662,0.022225661,0.128663772,0.022223596,0.804661309,0.426079545,0.14967803,0.028436019,0.009478673,0.75,0.25,0.325505051,0.1,0.8,-0.23125,-0.5,-0.05,0.3,0.15,0.2,0.15,1200
429,10,367,0.561452512,0.999999996,0.709251098,5,3,1,0,5.084468665,9,0,0,1,0,0,0,4,2100,478.625,0,843300,272344.4444,0,3862.948718,2634.883555,11100,11100,11100,0,1,0,0,0,0,0,0,0.799947743,0.022234966,0.133024118,0.022245815,0.022547357,0.371013368,0.130482384,0.084468665,0.027247956,0.756097561,0.243902439,0.285269166,0.033333333,1,-0.192777778,-0.25,-0.133333333,0.066666667,0.033333333,0.433333333,0.033333333,2700
434,7,801,0.466921119,0.999999998,0.631578946,32,10,1,1,4.700374532,9,0,0,0,0,1,0,4,410,149.375,0,843300,169033.3333,0,4497.483821,2994.692253,569,5200,2047,0,0,0,1,0,0,0,0,0.022898894,0.022242026,0.022234519,0.022282286,0.910342275,0.562710856,0.278451283,0.066167291,0.004993758,0.929824561,0.070175439,0.404964878,0.1,1,-0.15625,-0.25,-0.125,0.55,0.7,0.05,0.7,2100
86,10,965,0.40818468,0.999999998,0.575591984,12,3,3,0,4.480829016,9,1,0,0,0,0,0,-1,610,163.8888889,17300,843300,194777.7778,2235.053571,5002.716418,3906.686555,1500,1900,1700,0,1,0,0,0,0,0,0,0.022463188,0.022365124,0.022558342,0.022450697,0.910162648,0.435705853,0.10702128,0.047668394,0.020725389,0.696969697,0.303030303,0.362568229,0.033333333,1,-0.311875,-1,-0.05,0,0,0.5,0,1300
707,15,219,0.633802814,0.999999993,0.771428566,1,1,0,1,4.621004566,9,0,0,1,0,0,0,217,910,421.1428571,0,69100,23222.22222,0,2911.066372,1864.755863,0,0,0,0,0,0,1,0,0,0,0,0.529481764,0.295274794,0.022248181,0.022504025,0.130491236,0.459920635,0.199206349,0.059360731,0.00913242,0.866666667,0.133333333,0.36025641,0.1,0.8,-0.25,-0.4,-0.1,0.666666667,0.333333333,0.166666667,0.333333333,2000
469,12,447,0.606741572,0.999999996,0.772058821,6,2,0,2,4.852348993,10,0,0,0,0,0,0,4,544,148.1,7400,843300,427990,2332.714286,7093.15894,4306.116352,1800,1800,1800,0,0,0,1,0,0,0,0,0.393852137,0.020025491,0.020076663,0.546045317,0.020000392,0.405877976,0.022800926,0.051454139,0.033557047,0.605263158,0.394736842,0.294927536,0.033333333,1,-0.312592593,-0.6,-0.125,0.1,0.2,0.4,0.2,1500
636,9,639,0.502354787,0.999999997,0.711484592,13,7,1,0,4.328638498,8,1,0,0,0,0,0,4,1400,538.2857143,0,617900,93762.5,0,3298.573767,2239.906949,781,1300,1093.666667,0,0,0,0,1,0,0,0,0.025053701,0.148487448,0.025003231,0.025072678,0.776382942,0.506454361,0.225950999,0.046948357,0.010954617,0.810810811,0.189189189,0.427323232,0.1,1,-0.321428571,-0.7,-0.05,0,0,0.5,0,1300
568,10,158,0.679738558,0.999999989,0.840909081,2,1,1,0,4.639240506,4,0,0,1,0,0,0,4,428,193,59000,690400,532550,3072.964308,4994.803714,3803.905108,0,0,0,0,0,1,0,0,0,0,0,0.799928801,0.050004324,0.050041894,0.050024701,0.05000028,0.452916667,0.205416667,0.03164557,0.006329114,0.833333333,0.166666667,0.362,0.16,0.5,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,733
507,13,124,0.741935478,0.999999987,0.868421041,6,4,0,0,4.64516129,10,0,0,1,0,0,0,4,928,299.3,928,843300,200652.8,928,4046.58958,2232.961758,1200,4800,3000,1,0,0,0,0,0,0,0,0.278966257,0.020012515,0.020014002,0.020017359,0.660989867,0.314814815,0.198720539,0.072580645,0.024193548,0.75,0.25,0.4003367,0.136363636,0.8,-0.151851852,-0.2,-0.1,0.375,-0.125,0.125,0.125,562
290,10,279,0.588888887,0.999999994,0.782051277,5,1,1,0,4.82437276,8,0,0,0,0,0,1,-1,943,320,384,843300,221353.375,384,7089.8,2666.398997,2000,2000,2000,1,0,0,0,0,0,0,0,0.15002695,0.025001226,0.774952265,0.025000697,0.025018861,0.414153439,-0.064550265,0.003584229,0.021505376,0.142857143,0.857142857,0.5,0.5,0.5,-0.309259259,-0.875,-0.1,0,0,0.5,0,912
657,8,221,0.676056335,0.999999992,0.826446274,7,1,0,0,4.615384615,10,0,0,0,0,0,1,217,992,530.625,0,617900,82658.4,0,4152.745342,2009.835552,2200,2200,2200,0,0,0,0,1,0,0,0,0.291219291,0.02013327,0.297518668,0.370473355,0.020655415,0.377777778,0.128502415,0.045248869,0.018099548,0.714285714,0.285714286,0.395,0.1,0.6,-0.211111111,-0.388888889,-0.1,0.4,-0.1,0.1,0.1,1300
512,10,425,0.577937648,0.999999996,0.756862742,4,3,1,0,4.649411765,6,0,1,0,0,0,0,4,86,48.2,0,843300,195466.6667,0,3252.019664,2193.798725,964,964,964,0,0,1,0,0,0,0,0,0.033335469,0.337484146,0.033335262,0.228023398,0.367821725,0.459813471,0.220244461,0.056470588,0.011764706,0.827586207,0.172413793,0.35159632,0.136363636,0.6,-0.19,-0.4,-0.1,0,0,0.5,0,659
91,12,493,0.538784066,0.999999997,0.677215188,11,0,1,0,5.093306288,2,0,0,1,0,0,0,-1,156,77.5,144400,843300,493850,3457.079765,3591.162733,3524.121249,0,0,0,0,0,0,1,0,0,0,0,0.599999904,0.100000026,0.100000027,0.100000016,0.100000027,0.409771576,0.17303675,0.064908722,0.006085193,0.914285714,0.085714286,0.286960227,0.033333333,1,-0.35,-0.5,-0.25,0,0,0.5,0,934
259,10,492,0.583333332,0.999999997,0.732258062,6,4,1,0,4.589430894,10,0,0,1,0,0,0,-1,731,240.8433333,0,843300,251340,0,4670,2535.688089,977,15100,5792.333333,0,0,0,1,0,0,0,0,0.809430183,0.020002068,0.020025879,0.020008589,0.130533281,0.339184799,0.054247176,0.030487805,0.026422764,0.535714286,0.464285714,0.305497835,0.1,0.8,-0.186904762,-0.3,-0.071428571,0.75,0,0.25,0,965
428,9,974,0.433922996,0.999999998,0.587248321,13,0,1,0,4.89835729,9,0,0,0,0,0,1,4,70,46.33333333,2700,843300,212377.7778,1373.090909,3434.593946,2493.062495,0,0,0,0,0,1,0,0,0,0,0,0.022222972,0.022222424,0.813031784,0.022222364,0.120300456,0.400410787,0.087853582,0.040041068,0.014373717,0.735849057,0.264150943,0.316002331,0.1,0.8,-0.200056689,-0.6,-0.05,0,0,0.5,0,10500
657,10,399,0.569482287,0.999999996,0.628252786,40,4,1,0,4.674185464,6,0,0,0,0,0,0,217,1200,476.6666667,11700,617900,229566.6667,2191.323308,4780.672,3703.158085,1200,11700,4733.333333,0,0,0,0,1,0,0,0,0.033333849,0.033527471,0.366489859,0.533315187,0.033333634,0.599324675,0.284182254,0.042606516,0.015037594,0.739130435,0.260869565,0.471606825,0.136363636,1,-0.341666667,-0.5,-0.1,0.9,0.6,0.4,0.6,1600
264,10,276,0.607272725,0.999999994,0.724550894,4,3,1,0,5.152173913,6,0,0,0,0,0,1,-1,970,230,3100,843300,379750,1039.5,3608.498446,2610.20708,663600,663600,663600,0,0,0,0,0,1,0,1,0.03340304,0.033336095,0.696637931,0.033334078,0.203288855,0.509361472,0.079132846,0.02173913,0.014492754,0.6,0.4,0.294354257,0.136363636,0.433333333,-0.125,-0.125,-0.125,0.1,0,0.4,0,1700
69,11,189,0.652173909,0.999999991,0.796296289,3,1,1,0,4.582010582,9,0,0,0,0,0,1,-1,761,259.1111111,2200,843300,251866.6667,1013.9,3439.427971,2127.420795,1400,1400,1400,0,0,0,0,1,0,0,0,0.022222405,0.022222384,0.910951286,0.022381091,0.022222834,0.302380952,0.079761905,0.021164021,0.005291005,0.8,0.2,0.354166667,0.25,0.433333333,-0.3,-0.3,-0.3,0.4,-0.2,0.1,0.2,730
527,7,535,0.562367864,0.999999997,0.679127724,25,3,21,0,4.306542056,6,0,0,0,0,0,0,4,757,277.5,14700,843300,323916.6667,3286.806766,7484.096234,5235.304499,1300,1400,1350,0,1,0,0,0,0,0,0,0.03336392,0.202117111,0.033333394,0.697851416,0.03333416,0.528063218,0.084851798,0.044859813,0.037383178,0.545454545,0.454545455,0.442361111,0.1,1,-0.270863095,-0.6,-0.071428571,0,0,0.5,0,11200
447,9,244,0.653679651,0.999999994,0.691860461,18,4,0,13,4.586065574,7,0,0,0,0,0,0,4,678,154.5,0,843300,574442.8571,0,10726,4938.076251,1400,9100,5250,0,0,0,0,1,0,0,0,0.028588618,0.028582293,0.028624317,0.885632791,0.028571981,0.620454545,0.197727273,0.024590164,0.012295082,0.666666667,0.333333333,0.466666667,0.2,0.6,-0.208333333,-0.25,-0.1875,0.5,0.5,0,0.5,806
562,12,547,0.573055027,0.999999997,0.746835441,5,3,0,16,4.436928702,8,0,0,0,0,0,0,4,1200,304.375,50200,690400,430100,3245.605012,17700,6659.839818,856,3200,2028,0,1,0,0,0,0,0,0,0.025000672,0.33856948,0.025000311,0.586429396,0.025000142,0.503442029,0.152536232,0.049360146,0.021937843,0.692307692,0.307692308,0.493209877,0.1,1,-0.495833333,-1,-0.166666667,0,0,0.5,0,538
133,9,515,0.539961013,0.999999997,0.724025972,7,4,1,1,4.825242718,8,0,0,0,0,1,0,-1,522,154.3333333,0,843300,285837.5,0,3697.483594,2267.725989,2300,83300,42800,0,0,0,1,0,0,0,0,0.025069013,0.025046903,0.027329421,0.025027755,0.897526908,0.485094851,0.131775068,0.036893204,0.015533981,0.703703704,0.296296296,0.408552632,0.0625,1,-0.184548611,-0.4,-0.05,0.7,-0.4,0.2,0.4,1200
423,12,723,0.460784313,0.999999998,0.67317073,9,2,6,0,4.40802213,8,0,0,0,0,1,0,4,517,152.25,10800,843300,153562.5,2164.911765,3291.14499,2830.217116,10100,10100,10100,1,0,0,0,0,0,0,0,0.025072926,0.025001244,0.025318542,0.025000218,0.899607069,0.449024928,0.129526894,0.044260028,0.019363762,0.695652174,0.304347826,0.391575352,0.033333333,0.7,-0.256646825,-0.8,-0.05,0.311111111,-0.161111111,0.188888889,0.161111111,919
100,10,1118,0.430264357,0.999999998,0.613601236,14,8,7,0,4.751341682,7,0,0,0,0,0,1,-1,368,128.6666667,0,843300,319571.4286,0,3474.415178,1917.800326,901,1500,1022.75,0,1,0,0,0,0,0,0,0.028573056,0.028573165,0.885708136,0.02857254,0.028573103,0.424010034,-0.111380415,0.01431127,0.034883721,0.290909091,0.709090909,0.361260823,0.1,0.7,-0.365099715,-0.7,-0.1,0.7,-0.4,0.2,0.4,705
416,13,292,0.663120565,0.999999995,0.76410256,6,2,0,2,4.702054795,4,0,1,0,0,0,0,4,60,42.5,210300,843300,584475,2648.578344,5137.787521,3509.865901,0,0,0,1,0,0,0,0,0,0,0,0.050003463,0.052234974,0.050148088,0.797613385,0.05000009,0.436916667,0.143916667,0.037671233,0,1,0,0.276212121,0.1,0.6,0,0,0,0.27,0.08,0.23,0.08,962
328,12,393,0.5613079,0.999999996,0.713675211,9,5,6,0,4.363867684,9,0,0,0,0,1,0,-1,1800,483.5555556,1800,843300,149888.8889,1536.353846,3578.892475,2337.99961,13900,13900,13900,0,0,0,0,1,0,0,0,0.022256581,0.022225137,0.389356596,0.02222298,0.543938705,0.302967172,0.068181818,0.022900763,0.010178117,0.692307692,0.307692308,0.337373737,0.1,1,-0.1875,-0.5,-0.025,0.3,-0.5,0.2,0.5,1200
491,12,1018,0.495893223,0.999999998,0.699999999,6,4,0,26,4.416502947,5,0,1,0,0,0,0,4,176,58.2,49500,843300,557940,2115.701113,5149.286105,3653.10265,1900,18600,10250,0,0,1,0,0,0,0,0,0.04000204,0.041267463,0.040086258,0.838644178,0.040000061,0.474252492,-0.018605071,0.060903733,0.05697446,0.516666667,0.483333333,0.410536762,0.05,1,-0.431999179,-1,-0.05,1,-0.25,0.5,0.25,1200
189,8,233,0.55603448,0.999999993,0.686131382,11,5,2,0,4.69527897,6,0,0,0,0,1,0,-1,1100,301.4,0,843300,369516.6667,0,7500,3259.54959,2400,5500,3950,0,0,0,1,0,0,0,0,0.033373678,0.033341177,0.539927487,0.033337192,0.360020466,0.435351413,0.195906544,0.042918455,0.017167382,0.714285714,0.285714286,0.37982684,0.033333333,1,-0.116964286,-0.2,-0.071428571,0.642857143,0.214285714,0.142857143,0.214285714,1300
344,13,214,0.631578944,0.999999992,0.803278682,7,2,0,0,4.579439252,8,0,0,0,0,1,0,-1,517,146.375,8300,843300,156537.5,2749.292855,4954.96,3517.03628,11300,11300,11300,0,0,1,0,0,0,0,0,0.025192606,0.170690108,0.171194852,0.025019171,0.607903263,0.576071429,0.191785714,0.023364486,0.009345794,0.714285714,0.285714286,0.422857143,0.357142857,0.5,-0.098214286,-0.125,-0.071428571,0,0,0.5,0,6100
133,14,579,0.509598603,0.999999997,0.72222222,4,1,1,4,4.18134715,3,0,0,1,0,0,0,-1,1.59,-0.136666667,690400,843300,741366.6667,3216.049216,5332.013977,4012.742088,956,956,956,0,0,0,1,0,0,0,0,0.733333036,0.066666892,0.066666711,0.066666674,0.066666687,0.425329004,0.162857431,0.046632124,0.018998273,0.710526316,0.289473684,0.375420875,0.033333333,1,-0.154148629,-0.5,-0.05,0.344444444,-0.022222222,0.155555556,0.022222222,2100
387,9,1030,0.419103313,0.999999998,0.641071427,4,1,1,1,4.654368932,7,0,0,0,1,0,0,-1,797,400,0,843300,180119,0,6230,3432.166317,4000,4000,4000,0,1,0,0,0,0,0,0,0.028974248,0.028581364,0.028575169,0.028574172,0.885295047,0.497210924,0.291528908,0.07184466,0.012621359,0.850574713,0.149425287,0.426651164,0.033333333,1,-0.252029915,-1,-0.066666667,0.5,0.375,0,0.375,712
197,7,170,0.710059167,0.999999989,0.891304338,2,1,0,1,4.282352941,6,0,1,0,0,0,0,-1,794,167.6,0,843300,260482.3333,0,3557.34181,2168.618028,32200,32200,32200,0,0,1,0,0,0,0,0,0.033336111,0.866361376,0.033386912,0.033581238,0.033334363,0.480519481,0.235064935,0.047058824,0.005882353,0.888888889,0.111111111,0.398214286,0.2,0.6,-0.4,-0.4,-0.4,0.7,0.3,0.2,0.3,506
539,10,287,0.529411763,0.999999994,0.672955971,6,5,1,0,4.365853659,5,0,1,0,0,0,0,4,303,104.8,17700,843300,236300,2561.826966,3306.496678,2919.5917,768,5200,2322.666667,0,0,0,1,0,0,0,0,0.040413706,0.839002431,0.040016376,0.04010773,0.040459757,0.494304153,0.162457912,0.052264808,0.020905923,0.714285714,0.285714286,0.445757576,0.136363636,1,-0.383333333,-0.4,-0.3,0,0,0.5,0,384
422,12,403,0.561855669,0.999999996,0.738197422,8,3,1,0,4.59057072,7,0,0,1,0,0,0,4,433,129.1666667,0,843300,234885.7143,0,3292.551503,2004.054238,2800,2800,2800,0,1,0,0,0,0,0,0,0.603770668,0.028571952,0.310421919,0.02859116,0.028644301,0.402479557,0.146979317,0.029776675,0.017369727,0.631578947,0.368421053,0.436363636,0.1,1,-0.160997732,-0.4,-0.071428571,0.7,-0.1,0.2,0.1,504
199,9,420,0.569007263,0.999999996,0.748031493,7,2,1,0,4.95952381,4,0,0,1,0,0,0,-1,1100,366,0,843300,383925,0,3558.13499,2092.455499,1100,2800,1950,1,0,0,0,0,0,0,0,0.799997313,0.050001061,0.050000582,0.050000611,0.050000433,0.356389791,0.095612374,0.019047619,0.011904762,0.615384615,0.384615385,0.373295455,0.136363636,0.6,-0.138333333,-0.2,-0.1,0,0,0.5,0,663
